id	label	labeled_by	title	company	location	source	note	text
g001	go	claude	Data Engineer	Capgemini	Aix-en-Provence	submitted		
g002	go	claude	CONSULTANT.E MICROSOFT FABRIC / DATABRICKS - Data Engineer(F/H)	ActinVision	Paris, France	submitted		
g003	go	claude	Platform Engineer, APIs and Security	adaption	San Francisco · Singapore · United Kingdom · London · Mexico · Mexico City · France · Paris · India · Ireland · Dublin · Germany · Berlin · Netherlands · Brazil · Sao Paulo · Argentina · Canada · Toronto	submitted		
g004	go	claude	Senior Site Reliability Engineer - Search	algolia	Paris, France	submitted		
g005	go	claude	Ingénieur IT / Infrastructure H/F	Amf	Paris, France	submitted		
g006	go	claude	Architecte Logiciel et Système d'Information	Avelsen (via Collective)		submitted		
g007	go	claude	AI-Augmented Data Engineer F/M	Betclic Group	Bordeaux, France	submitted		
g008	go	claude	Infrastructure Security Engineer	blockchain	Paris	submitted		
g009	go	claude	Ingénieur DevSecOps Kubernetes / ELK F/H	Bouygues Telecom	Nantes, France	submitted		
g010	go	claude	CDI - INGENIEUR NETDEVOPS - (F/H/X)	CANAL+ Group	Puteaux, France	submitted		
g011	go	claude	Expert(e) Cloud DevOps F/H	CGI	Paris, France	submitted		
g012	go	claude	Python Software Engineer	Cafeyn	Paris, France	submitted		
g013	go	claude	Data Platform Engineer GCP (F/H)	Carrefour	Massy, France	submitted		
g014	go	claude	Forward Deployed Engineer, Infrastructure Specialist (France)	cohere	France · Europe · European Union · Munich · Germany · Paris	submitted		
g015	go	claude	Ingénieur Automatisation des Infrastructures IT - Toulouse	Convergent Network Services		submitted		
g016	go	claude	Senior Infrastructure Engineer	accenturefederalservices	McLean, VA	submitted		
g017	go	claude	Aws Cloud Architect F/H	Hellowork	Toulouse - 31	submitted		
g018	go	claude	Cloud Engineer (H/F/N) - CDI - Paris	Ekimetrics	Paris, France	submitted		
g019	go	claude	Ingénieur Expert Kubernetes F/H	Exaion	Paris, France	submitted		
g020	go	claude	Ingénieur Systèmes et Réseaux (H/F)	Fortil		submitted		
g021	go	claude	Operations Engineer - Ingénieur Opération Infrastructure	Hager	Paris, France	submitted		
g022	go	claude	Senior Open-Source Python Engineer, ML Developer Tools - EMEA Remote	Hugging Face	France	submitted		
g023	go	claude	Backend Engineer - Data Platform	Implicity	Paris, France	submitted		
g024	go	claude	AI Engineer - AWS (H/F/NB)	Keyrus	Villeurbanne, France	submitted		
